# Cleaned spectrum data (original units)
# Format: Wavelength(nm) Flux(Wm^-2nm^-1)
# Created with Python spectrum processing script
# Object: DR4_3_SPLUS-n02n27_0037849
# Processing_date: 2025-08-12
# Original_file: n02n27_1D_aberturaOIII_test.fits
# Note: Original units
# Wavelength_units: nm
# 
# Wavelength    Flux
# ---------    ----
647.2652    1.167308e-19
647.3157    1.521985e-19
647.3662    1.816293e-19
647.4167    1.430918e-19
647.4671    1.456705e-19
647.5176    1.346982e-19
647.5681    1.264053e-19
647.6186    1.741562e-19
647.6690    1.404904e-19
647.7195    1.391972e-19
647.7700    1.570057e-19
647.8204    1.647687e-19
647.8709    1.281944e-19
647.9214    1.374003e-19
647.9719    1.712513e-19
648.0223    1.321160e-19
648.0728    1.246699e-19
648.1233    1.580772e-19
648.1738    1.449678e-19
648.2242    1.292531e-19
648.2747    1.442904e-19
648.3252    1.331455e-19
648.3756    1.444423e-19
648.4261    1.589365e-19
648.4766    1.312236e-19
648.5271    1.437696e-19
648.5775    1.431670e-19
648.6280    1.526674e-19
648.6785    1.317500e-19
648.7290    1.326916e-19
648.7794    1.344967e-19
648.8299    1.437615e-19
648.8804    1.517403e-19
648.9309    1.366992e-19
648.9813    1.258138e-19
649.0318    1.396570e-19
649.0823    1.501947e-19
649.1327    1.508026e-19
649.1832    1.123620e-19
649.2337    1.425844e-19
649.2842    1.298392e-19
649.3346    1.575160e-19
649.3851    1.679717e-19
649.4356    1.642364e-19
649.4861    1.453186e-19
649.5365    1.528084e-19
649.5870    1.458861e-19
649.6375    1.351365e-19
649.6880    1.360054e-19
649.7384    1.535942e-19
649.7889    1.495810e-19
649.8394    1.484750e-19
649.8898    1.448385e-19
649.9403    1.814556e-19
649.9908    1.226453e-19
650.0413    1.331461e-19
650.0917    1.178860e-19
650.1422    1.195948e-19
650.1927    1.329563e-19
650.2432    1.451245e-19
650.2936    1.344345e-19
650.3441    1.132496e-19
650.3946    1.512616e-19
650.4450    1.451496e-19
650.4955    1.511121e-19
650.5460    1.220344e-19
650.5965    1.477540e-19
650.6469    1.657022e-19
650.6974    1.660484e-19
650.7479    1.718550e-19
650.7984    1.668124e-19
650.8488    1.489621e-19
650.8993    1.500249e-19
650.9498    1.507823e-19
651.0003    1.310586e-19
651.0507    1.469176e-19
651.1012    1.551004e-19
651.1517    1.468194e-19
651.2021    1.662349e-19
651.2526    1.660519e-19
651.3031    1.451212e-19
651.3536    1.624372e-19
651.4040    1.452037e-19
651.4545    1.580089e-19
651.5050    1.427616e-19
651.5555    1.327657e-19
651.6059    1.452294e-19
651.6564    1.351751e-19
651.7069    1.419503e-19
651.7574    1.458080e-19
651.8078    1.357173e-19
651.8583    1.204328e-19
651.9088    1.257057e-19
651.9592    1.444870e-19
652.0097    1.441372e-19
652.0602    1.539704e-19
652.1107    1.534578e-19
652.1611    1.324410e-19
652.2116    1.556245e-19
652.2621    1.640070e-19
652.3126    1.442885e-19
652.3630    1.432959e-19
652.4135    1.645260e-19
652.4640    1.338467e-19
652.5144    1.634441e-19
652.5649    1.637099e-19
652.6154    1.340301e-19
652.6659    1.557942e-19
652.7163    1.523569e-19
652.7668    1.799772e-19
652.8173    1.532393e-19
652.8678    1.153242e-19
652.9182    1.352435e-19
652.9687    1.797340e-19
653.0192    1.472839e-19
653.0697    1.487478e-19
653.1201    1.475853e-19
653.1706    1.457312e-19
653.2211    1.293792e-19
653.2715    1.231466e-19
653.3220    1.415548e-19
653.3725    1.599629e-19
653.4230    1.776271e-19
653.4734    1.250262e-19
653.5239    1.600657e-19
653.5744    1.429685e-19
653.6249    1.228638e-19
653.6753    1.591191e-19
653.7258    1.569263e-19
653.7763    1.709560e-19
653.8267    1.219656e-19
653.8772    1.275823e-19
653.9277    1.380320e-19
653.9782    1.094030e-19
654.0286    1.182988e-19
654.0791    1.271946e-19
654.1296    1.513711e-19
654.1801    1.413561e-19
654.2305    1.476430e-19
654.2810    1.296767e-19
654.3315    1.403758e-19
654.3820    1.374776e-19
654.4324    1.281906e-19
654.4829    1.346312e-19
654.5334    1.428567e-19
654.5838    1.713148e-19
654.6343    1.820679e-19
654.6848    1.426662e-19
654.7353    1.310443e-19
654.7857    1.718811e-19
654.8362    1.358389e-19
654.8867    1.404939e-19
654.9372    1.629532e-19
654.9876    1.633685e-19
655.0381    1.253348e-19
655.0886    1.283027e-19
655.1391    1.365459e-19
655.1895    1.596805e-19
655.2400    1.482419e-19
655.2905    1.400615e-19
655.3409    1.360618e-19
655.3914    1.573192e-19
655.4419    1.451418e-19
655.4924    1.443404e-19
655.5428    1.345884e-19
655.5933    1.463163e-19
655.6438    1.646601e-19
655.6943    1.571194e-19
655.7447    1.653726e-19
655.7952    1.367240e-19
655.8457    1.375095e-19
655.8961    1.369383e-19
655.9466    1.257203e-19
655.9971    1.463256e-19
656.0476    1.407599e-19
656.0980    1.291364e-19
656.1485    1.334772e-19
656.1990    1.326953e-19
656.2495    1.620267e-19
656.2999    1.676049e-19
656.3504    1.432154e-19
656.4009    1.355210e-19
656.4514    1.348082e-19
656.5018    1.487141e-19
656.5523    1.585825e-19
656.6028    1.262097e-19
656.6532    1.453382e-19
656.7037    1.849851e-19
656.7542    1.648223e-19
656.8047    1.284719e-19
656.8551    1.557031e-19
656.9056    1.458719e-19
656.9561    1.315866e-19
657.0066    1.297810e-19
657.0570    1.279754e-19
657.1075    1.267631e-19
657.1580    1.663001e-19
657.2085    1.469453e-19
657.2589    1.422567e-19
657.3094    1.336930e-19
657.3599    1.522494e-19
657.4103    1.261003e-19
657.4608    1.429012e-19
657.5113    1.925788e-19
657.5618    1.520244e-19
657.6122    1.384072e-19
657.6627    1.576153e-19
657.7132    1.521935e-19
657.7637    1.386943e-19
657.8141    1.522941e-19
657.8646    1.607826e-19
657.9151    1.491788e-19
657.9655    1.539055e-19
658.0160    1.446575e-19
658.0665    1.593917e-19
658.1170    1.551008e-19
658.1674    1.533492e-19
658.2179    1.523721e-19
658.2684    1.521799e-19
658.3189    1.783866e-19
658.3693    1.704131e-19
658.4198    1.608727e-19
658.4703    1.262172e-19
658.5208    1.535344e-19
658.5712    1.732019e-19
658.6217    1.669600e-19
658.6722    1.749764e-19
658.7226    1.713752e-19
658.7731    1.799043e-19
658.8236    1.750532e-19
658.8741    1.829211e-19
658.9245    1.799582e-19
658.9750    1.738827e-19
659.0255    1.832863e-19
659.0760    2.199673e-19
659.1264    2.356142e-19
659.1769    2.281255e-19
659.2274    2.112555e-19
659.2779    1.981852e-19
659.3283    1.979285e-19
659.3788    1.853987e-19
659.4293    1.854699e-19
659.4797    1.947735e-19
659.5302    1.760491e-19
659.5807    1.655723e-19
659.6312    1.622911e-19
659.6816    1.663879e-19
659.7321    1.572819e-19
659.7826    1.687634e-19
659.8331    2.162940e-19
659.8835    1.361514e-19
659.9340    1.596051e-19
659.9845    1.681167e-19
660.0349    2.363142e-19
660.0854    4.237470e-19
660.1359    1.146977e-18
660.1864    2.109802e-18
660.2368    2.764060e-18
660.2873    3.563386e-18
660.3378    4.516289e-18
660.3883    5.424117e-18
660.4387    6.237904e-18
660.4892    6.700278e-18
660.5397    7.419828e-18
660.5902    7.734438e-18
660.6406    8.184260e-18
660.6911    8.103488e-18
660.7416    7.914624e-18
660.7920    7.708079e-18
660.8425    7.278407e-18
660.8930    6.821030e-18
660.9435    6.241933e-18
660.9939    5.633895e-18
661.0444    4.863377e-18
661.0949    4.220749e-18
661.1454    3.187727e-18
661.1958    1.713732e-18
661.2463    6.893838e-19
661.2968    2.876296e-19
661.3473    1.749410e-19
661.3977    1.927096e-19
661.4482    1.875438e-19
661.4987    1.823781e-19
661.5491    1.772123e-19
661.5996    1.720465e-19
661.6501    1.668807e-19
661.7006    1.617150e-19
661.7510    1.565492e-19
661.8015    1.513834e-19
661.8520    1.462176e-19
661.9025    1.578453e-19
661.9529    1.509628e-19
662.0034    1.682653e-19
662.0539    1.788408e-19
662.1043    1.667855e-19
662.1548    1.702806e-19
662.2053    1.529660e-19
662.2558    2.100484e-19
662.3062    2.469335e-19
662.3567    2.123206e-19
662.4072    2.285788e-19
662.4577    2.589092e-19
662.5081    2.596271e-19
662.5586    2.615729e-19
662.6091    3.024875e-19
662.6596    3.240089e-19
662.7100    3.804416e-19
662.7605    3.402373e-19
662.8110    3.799604e-19
662.8614    3.681042e-19
662.9119    3.458423e-19
662.9624    3.365581e-19
663.0129    2.975687e-19
663.0633    2.915144e-19
663.1138    3.054459e-19
663.1643    3.007963e-19
663.2148    2.667125e-19
663.2652    2.092277e-19
663.3157    1.693769e-19
663.3662    1.704419e-19
663.4167    1.591266e-19
663.4671    1.523036e-19
663.5176    1.831754e-19
663.5681    2.140473e-19
663.6185    1.352484e-19
663.6690    1.441806e-19
663.7195    1.453857e-19
663.7700    1.452817e-19
663.8204    1.575870e-19
663.8709    1.309905e-19
663.9214    1.428669e-19
663.9719    1.311905e-19
664.0223    1.252649e-19
664.0728    1.263272e-19
664.1233    1.192196e-19
664.1737    1.130381e-19
664.2242    1.150561e-19
664.2747    1.306061e-19
664.3252    1.304087e-19
664.3756    1.451907e-19
664.4261    1.598619e-19
664.4766    1.702940e-19
664.5271    1.376191e-19
664.5775    1.334503e-19
664.6280    1.099680e-19
664.6785    1.149240e-19
664.7290    1.596489e-19
664.7794    1.310826e-19
664.8299    1.320639e-19
664.8804    1.206818e-19
664.9308    1.398636e-19
664.9813    1.301943e-19
665.0318    1.205250e-19
665.0823    1.376878e-19
665.1327    1.267741e-19
665.1832    1.383851e-19
665.2337    1.600955e-19
665.2842    1.715424e-19
665.3346    1.370874e-19
665.3851    1.336461e-19
665.4356    1.403881e-19
665.4861    1.576088e-19
665.5365    1.462165e-19
665.5870    1.367376e-19
665.6375    1.387840e-19
665.6879    1.274849e-19
665.7384    1.595722e-19
665.7889    1.362701e-19
665.8394    1.293867e-19
665.8898    1.261958e-19
665.9403    1.055716e-19
665.9908    1.150636e-19
666.0413    1.439300e-19
666.0917    1.695700e-19
666.1422    1.301829e-19
666.1927    1.328228e-19
666.2431    1.256304e-19
666.2936    1.395478e-19
666.3441    1.141071e-19
666.3946    1.142618e-19
666.4450    1.214968e-19
666.4955    1.144230e-19
666.5460    1.247946e-19
666.5965    1.380872e-19
666.6469    1.713783e-19
666.6974    1.406940e-19
666.7479    1.262028e-19
666.7984    1.264336e-19
666.8488    1.388378e-19
666.8993    1.176982e-19
666.9498    1.347760e-19
667.0002    1.396388e-19
667.0507    1.231489e-19
667.1012    1.010029e-19
667.1517    1.264245e-19
667.2021    1.533842e-19
667.2526    1.458318e-19
667.3031    1.431570e-19
667.3536    1.328098e-19
667.4040    1.368385e-19
667.4545    1.481498e-19
667.5050    1.666182e-19
667.5554    1.608276e-19
667.6059    1.435909e-19
667.6564    1.483554e-19
667.7069    1.337382e-19
667.7573    1.958707e-19
667.8078    1.264964e-19
667.8583    1.229823e-19
667.9088    1.475847e-19
667.9592    1.550054e-19
668.0097    1.271485e-19
668.0602    1.029271e-19
668.1107    1.091324e-19
668.1611    1.238975e-19
668.2116    1.191837e-19
668.2621    1.072606e-19
668.3125    1.260092e-19
668.3630    1.355308e-18
668.4135    1.037902e-19
668.4640    1.684525e-19
668.5144    1.151093e-19
668.5649    1.515064e-19
668.6154    1.425106e-19
668.6659    1.369009e-19
668.7163    1.242633e-19
668.7668    1.322068e-19
668.8173    1.401503e-19
668.8678    1.316383e-19
668.9182    1.370310e-19
668.9687    1.438615e-19
669.0192    1.369951e-19
669.0696    1.478291e-19
669.1201    1.535928e-19
669.1706    1.541887e-19
669.2211    1.460577e-19
669.2715    1.300509e-19
669.3220    1.149757e-19
669.3725    1.483818e-19
669.4230    1.321535e-19
669.4734    1.122038e-19
669.5239    1.272896e-19
669.5744    1.334884e-19
669.6248    1.120898e-19
669.6753    1.237353e-19
669.7258    1.263909e-19
669.7763    1.484105e-19
669.8267    1.413408e-19
669.8772    1.231943e-19
669.9277    1.341752e-19
669.9782    1.182832e-19
670.0286    1.299945e-19
670.0791    1.431645e-19
670.1296    1.492035e-19
670.1801    1.545800e-19
670.2305    1.255787e-19
670.2810    1.262617e-19
670.3315    1.376393e-19
670.3819    1.427148e-19
670.4324    1.490446e-19
670.4829    1.280111e-19
670.5334    1.301318e-19
670.5838    1.400592e-19
670.6343    1.566629e-19
670.6848    1.356492e-19
670.7353    1.382963e-19
670.7857    1.241810e-19
670.8362    1.182740e-19
670.8867    1.197372e-19
670.9372    1.201224e-19
670.9876    1.402684e-19
671.0381    1.501659e-19
671.0886    1.553718e-19
671.1390    1.464879e-19
671.1895    1.407906e-19
671.2400    1.586565e-19
671.2905    1.589195e-19
671.3409    1.436493e-19
671.3914    1.250179e-19
671.4419    1.183461e-19
671.4924    1.618490e-19
671.5428    1.472031e-19
671.5933    1.517204e-19
671.6438    1.576346e-19
671.6942    1.583167e-19
671.7447    1.551683e-19
671.7952    1.482730e-19
671.8457    1.565822e-19
671.8961    1.649517e-19
671.9466    1.598814e-19
671.9971    1.908807e-19
672.0476    2.103883e-19
672.0980    2.274142e-19
672.1485    2.193602e-19
672.1990    2.013430e-19
672.2495    2.089762e-19
672.2999    1.960750e-19
672.3504    2.048778e-19
672.4009    2.292727e-19
672.4513    2.171033e-19
672.5018    2.962980e-19
672.5523    1.768336e-19
672.6028    1.597258e-19
672.6532    1.506431e-19
672.7037    1.507873e-19
672.7542    1.589064e-19
672.8047    1.626528e-19
672.8551    1.444505e-19
672.9056    1.262482e-19
672.9561    1.191649e-19
673.0066    1.172126e-19
673.0570    1.194368e-19
673.1075    1.297771e-19
673.1580    2.481831e-19
673.2084    1.536631e-19
673.2589    1.581611e-19
673.3094    1.438878e-19
673.3599    1.332973e-19
673.4103    1.494536e-19
673.4608    1.128322e-19
673.5113    1.217206e-19
673.5618    1.317286e-19
673.6122    1.417367e-19
673.6627    1.286058e-19
673.7132    1.310079e-19
673.7636    1.334100e-19
673.8141    1.422926e-19
673.8646    1.384913e-19
673.9151    1.346901e-19
673.9655    1.308889e-19
674.0160    1.433810e-19
674.0665    1.299092e-19
674.1170    1.301593e-19
674.1674    1.269258e-19
674.2179    1.253084e-19
674.2684    1.361659e-19
674.3189    1.250443e-19
674.3693    1.391339e-19
674.4198    1.302175e-19
674.4703    1.349479e-19
674.5207    1.409007e-19
674.5712    1.330107e-19
674.6217    1.340186e-19
674.6722    1.205578e-19
674.7226    1.410477e-19
674.7731    1.294322e-19
674.8236    1.292015e-19
674.8741    1.191739e-19
674.9245    1.478538e-19
674.9750    1.276820e-19
675.0255    1.194354e-19
675.0760    1.265504e-19
675.1264    1.170273e-19
675.1769    1.245957e-19
675.2274    1.294688e-19
675.2778    1.321741e-19
675.3283    1.503146e-19
675.3788    1.695353e-19
675.4293    1.694450e-19
675.4797    1.933443e-19
675.5302    1.814095e-19
675.5807    2.066441e-19
675.6312    2.629857e-19
675.6816    2.918842e-19
675.7321    3.293255e-19
675.7826    3.301176e-19
675.8330    3.615025e-19
675.8835    4.205726e-19
675.9340    4.386795e-19
675.9845    4.694338e-19
676.0349    5.094149e-19
676.0854    4.997759e-19
676.1359    5.317570e-19
676.1864    5.642374e-19
676.2368    5.367747e-19
676.2873    5.463741e-19
676.3378    5.011807e-19
676.3883    5.017563e-19
676.4387    4.788912e-19
676.4892    4.658615e-19
676.5397    4.054314e-19
676.5901    3.762718e-19
676.6406    2.736800e-19
676.6911    2.173870e-19
676.7416    1.427459e-19
676.7920    1.343949e-19
676.8425    1.606219e-19
676.8930    1.593805e-19
676.9435    1.647650e-19
676.9939    1.772445e-19
677.0444    1.998659e-19
677.0949    2.121794e-19
677.1454    2.455075e-19
677.1958    2.470804e-19
677.2463    2.841057e-19
677.2968    3.066960e-19
677.3472    3.127958e-19
677.3977    3.837357e-19
677.4482    3.939799e-19
677.4987    3.844725e-19
677.5491    4.092450e-19
677.5996    3.999346e-19
677.6501    4.087542e-19
677.7006    4.159748e-19
677.7510    4.040575e-19
677.8015    3.986762e-19
677.8520    3.872137e-19
677.9024    3.570513e-19
677.9529    3.016109e-19
678.0034    2.819872e-19
678.0539    2.517739e-19
678.1043    2.236716e-19
678.1548    1.566797e-19
678.2053    1.486871e-19
678.2558    1.406945e-19
678.3062    1.341281e-19
678.3567    1.271346e-19
678.4072    1.273648e-19
678.4577    1.439517e-19
678.5081    1.322707e-19
678.5586    1.237760e-19
678.6091    1.435804e-19
678.6595    1.376973e-19
678.7100    1.335953e-19
678.7605    1.221823e-19
678.8110    1.343866e-19
678.8614    1.359334e-19
678.9119    1.511874e-19
678.9624    1.323448e-19
679.0129    1.526457e-19
679.0633    1.511655e-19
679.1138    1.287150e-19
679.1643    1.136571e-19
679.2148    1.427141e-19
679.2652    1.122369e-19
679.3157    1.155869e-19
679.3662    1.189368e-19
679.4166    1.252053e-19
679.4671    1.387366e-19
679.5176    1.123974e-19
679.5681    1.246144e-19
679.6185    1.354819e-19
679.6690    1.404113e-19
679.7195    1.449794e-19
679.7700    1.512952e-19
679.8204    1.422404e-19
679.8709    1.618359e-19
679.9214    1.577127e-19
679.9718    1.065458e-19
680.0223    1.145002e-19
680.0728    1.224547e-19
680.1233    1.326758e-19
680.1737    1.442159e-19
680.2242    1.231631e-19
680.2747    1.715449e-19
680.3252    1.243104e-19
680.3756    1.354284e-19
680.4261    1.204215e-19
680.4766    1.387494e-19
680.5271    1.337854e-19
680.5775    1.421433e-19
680.6280    1.594385e-19
680.6785    1.547627e-19
680.7289    1.389510e-19
680.7794    1.322543e-19
680.8299    1.340159e-19
680.8804    1.451619e-19
680.9308    1.295036e-19
680.9813    1.296114e-19
681.0318    1.174902e-19
681.0823    1.221340e-19
681.1327    1.060753e-19
681.1832    1.093237e-19
681.2337    1.115257e-19
681.2842    1.336313e-19
681.3346    1.294578e-19
681.3851    1.241711e-19
681.4356    1.287015e-19
681.4860    1.369046e-19
681.5365    1.430072e-19
681.5870    1.320551e-19
681.6375    1.156469e-19
681.6879    1.232257e-19
681.7384    1.167724e-19
681.7889    1.103191e-19
681.8394    1.288776e-19
681.8898    1.141595e-19
681.9403    1.156336e-19
681.9908    1.318010e-19
682.0412    1.419590e-19
682.0917    1.436083e-19
682.1422    1.230921e-19
682.1927    1.158135e-19
682.2431    1.446580e-19
682.2936    1.483826e-19
682.3441    1.412793e-19
682.3946    1.579406e-19
682.4450    1.632302e-19
682.4955    1.260251e-19
682.5460    1.480908e-19
682.5965    1.649860e-19
682.6469    1.475945e-19
682.6974    1.569955e-19
682.7479    1.302699e-19
682.7983    1.107519e-19
682.8488    1.323820e-19
682.8993    1.210530e-19
682.9498    1.097239e-19
683.0002    1.308677e-19
683.0507    1.125895e-19
683.1012    1.391301e-19
683.1517    1.647543e-19
683.2021    1.140051e-19
683.2526    1.115621e-19
683.3031    1.091191e-19
683.3535    1.333035e-19
683.4040    1.243726e-19
683.4545    1.154417e-19
683.5050    1.065108e-19
683.5554    9.757992e-20
683.6059    1.298448e-19
683.6564    1.346139e-19
683.7069    1.099757e-19
683.7573    1.014450e-19
683.8078    1.066915e-19
683.8583    1.096469e-19
683.9088    1.327021e-19
683.9592    1.297163e-19
684.0097    1.336531e-19
684.0602    1.445785e-19
684.1106    1.106162e-19
684.1611    1.270683e-19
684.2116    1.275972e-19
684.2621    1.213194e-19
684.3125    1.093759e-19
684.3630    1.226002e-19
684.4135    1.281780e-19
684.4640    1.363371e-19
684.5144    1.410734e-19
684.5649    1.226023e-19
684.6154    1.528462e-19
684.6659    1.471838e-19
684.7163    1.982100e-19
684.7668    1.457078e-19
684.8173    1.454101e-19
684.8677    1.287469e-19
684.9182    1.363047e-19
684.9687    1.119772e-19
685.0192    1.235698e-19
685.0696    1.372496e-19
685.1201    1.263571e-19
685.1706    1.112544e-19
685.2211    1.294365e-19
685.2715    1.291800e-19
685.3220    1.230578e-19
685.3725    1.287304e-19
685.4229    1.409769e-19
685.4734    1.211761e-19
685.5239    1.277411e-19
685.5744    1.303409e-19
685.6248    1.219589e-19
685.6753    1.135768e-19
685.7258    1.211241e-19
685.7763    1.287434e-19
685.8267    1.419490e-19
685.8772    1.504785e-19
685.9277    1.469678e-19
685.9782    1.185661e-19
686.0286    1.172151e-19
686.0791    1.383683e-19
686.1296    1.474314e-19
686.1800    1.373973e-19
686.2305    1.282227e-19
686.2810    1.115417e-19
686.3315    9.918303e-20
686.3819    1.349351e-19
686.4324    1.231016e-19
686.4829    1.217533e-19
686.5334    1.378397e-19
686.5838    1.148645e-19
686.6343    9.526529e-20
686.6848    1.444104e-19
686.7353    1.286013e-19
686.7857    1.227200e-19
686.8362    1.029306e-19
686.8867    9.181948e-20
686.9371    1.046463e-19
686.9876    1.174732e-19
687.0381    1.303000e-19
687.0886    1.028101e-19
687.1390    9.433591e-20
687.1895    8.586168e-20
687.2400    9.469446e-20
687.2905    8.611764e-20
687.3409    8.761503e-20
687.3914    9.142091e-20
687.4419    9.197415e-20
687.4923    9.252740e-20
687.5428    9.955174e-20
687.5933    1.055098e-19
687.6438    1.114678e-19
687.6942    1.162863e-19
687.7447    9.150829e-20
687.7952    1.176012e-19
687.8457    1.422844e-19
687.8961    9.615101e-20
687.9466    1.366211e-19
687.9971    1.003029e-19
688.0476    9.727855e-20
688.0980    9.425421e-20
688.1485    9.122987e-20
688.1990    1.071903e-19
688.2494    1.186750e-19
688.2999    1.028845e-19
688.3504    1.083944e-19
688.4009    1.058607e-19
688.4513    1.065977e-19
688.5018    9.710851e-20
688.5523    1.044057e-19
688.6028    1.147266e-19
688.6532    1.264798e-19
688.7037    1.201309e-19
688.7542    9.686624e-20
688.8047    8.723253e-20
688.8551    9.009432e-20
688.9056    9.370343e-20
688.9561    9.731254e-20
689.0065    1.009217e-19
689.0570    1.154122e-19
689.1075    1.121232e-19
689.1580    1.157897e-19
689.2084    1.077047e-19
689.2589    1.043249e-19
689.3094    1.414308e-19
689.3599    1.163748e-19
689.4103    1.033652e-19
689.4608    9.501062e-20
689.5113    9.811824e-20
689.5617    8.978759e-20
689.6122    9.320212e-20
689.6627    1.049390e-19
689.7132    1.207951e-19
689.7636    8.793396e-20
689.8141    1.206081e-19
689.8646    1.269740e-19
689.9151    1.172350e-19
689.9655    1.107426e-19
690.0160    9.860532e-20
690.0665    1.110150e-19
690.1170    1.240337e-19
690.1674    1.377685e-19
690.2179    1.300473e-19
690.2684    1.079392e-19
690.3188    1.092691e-19
690.3693    1.087410e-19
690.4198    1.091685e-19
690.4703    1.103993e-19
690.5207    1.338166e-19
690.5712    9.980069e-20
690.6217    1.289111e-19
690.6722    1.297923e-19
690.7226    1.354671e-19
690.7731    1.295081e-19
690.8236    1.200035e-19
690.8741    1.209954e-19
690.9245    1.341276e-19
690.9750    1.123986e-19
691.0255    1.188441e-19
691.0759    1.252896e-19
691.1264    1.151930e-19
691.1769    1.127252e-19
691.2274    1.192286e-19
691.2778    1.400171e-19
691.3283    1.495651e-19
691.3788    1.551028e-19
691.4293    1.041998e-19
691.4797    1.098990e-19
691.5302    1.196911e-19
691.5807    1.294831e-19
691.6311    1.154696e-19
691.6816    1.298284e-19
691.7321    1.281902e-19
691.7826    1.150353e-19
691.8330    1.248330e-19
691.8835    1.355686e-19
691.9340    1.452057e-19
691.9845    1.199128e-19
692.0349    1.170096e-19
692.0854    1.111260e-19
692.1359    1.020347e-19
692.1864    1.012084e-19
692.2368    1.178365e-19
692.2873    1.272790e-19
692.3378    1.200517e-19
692.3882    1.220817e-19
692.4387    1.025353e-19
692.4892    1.295075e-19
692.5397    1.255675e-19
692.5901    1.201354e-19
692.6406    1.423015e-19
692.6911    1.413868e-19
692.7416    1.240861e-19
692.7920    1.380692e-19
692.8425    1.195027e-19
692.8930    1.114430e-19
692.9435    1.023998e-19
692.9939    1.202613e-19
693.0444    1.307582e-19
693.0949    1.404568e-19
693.1453    1.146820e-19
693.1958    1.344193e-19
693.2463    1.250168e-19
693.2968    1.082002e-19
693.3472    1.322583e-19
693.3977    1.462403e-19
693.4482    1.220268e-19
693.4987    1.312043e-19
693.5491    1.252381e-19
693.5996    1.328084e-19
693.6501    1.250340e-19
693.7005    1.010111e-19
693.7510    1.296612e-19
693.8015    1.455270e-19
693.8520    1.402265e-19
693.9024    1.430359e-19
693.9529    1.433687e-19
694.0034    1.290429e-19
694.0539    1.139745e-19
694.1043    9.890604e-20
694.1548    9.800592e-20
694.2053    1.312917e-19
694.2558    1.470793e-19
694.3062    1.268907e-19
694.3567    1.055867e-19
694.4072    1.080829e-19
694.4576    1.142092e-19
694.5081    1.222526e-19
694.5586    1.472770e-19
694.6091    1.424282e-19
694.6595    1.208971e-19
694.7100    1.195206e-19
694.7605    1.009016e-19
694.8110    1.178343e-19
694.8614    1.253179e-19
694.9119    1.046118e-19
694.9624    1.077527e-19
695.0129    1.222198e-19
695.0633    1.422694e-19
695.1138    1.401473e-19
695.1643    1.334182e-19
695.2147    1.198783e-19
695.2652    1.270119e-19
695.3157    1.234866e-19
695.3662    1.395793e-19
695.4166    1.086935e-19
695.4671    1.081505e-19
695.5176    1.207815e-19
695.5681    1.247920e-19
695.6185    1.141526e-19
695.6690    1.273513e-19
695.7195    1.517068e-19
695.7699    1.424604e-19
695.8204    1.552412e-19
695.8709    1.410823e-19
695.9214    1.236457e-19
695.9718    1.532538e-19
696.0223    1.247506e-19
696.0728    1.189652e-19
696.1233    1.761647e-19
696.1737    9.903407e-20
696.2242    1.210536e-19
696.2747    1.675051e-19
696.3252    1.072032e-19
696.3756    1.199084e-19
696.4261    1.334894e-19
696.4766    1.493339e-19
696.5270    1.255782e-19
696.5775    1.132216e-19
696.6280    1.286686e-19
696.6785    1.308402e-19
696.7289    1.313293e-19
696.7794    1.255050e-19
696.8299    1.344756e-19
696.8804    1.460503e-19
696.9308    1.356019e-19
696.9813    1.052962e-19
697.0318    1.289249e-19
697.0822    1.423972e-19
697.1327    1.020201e-19
697.1832    1.072773e-19
697.2337    1.227365e-19
697.2841    1.169831e-19
697.3346    1.357694e-19
697.3851    1.218074e-19
697.4356    1.229961e-19
697.4860    1.210492e-19
697.5365    1.562851e-19
697.5870    1.306649e-19
697.6375    1.239211e-19
697.6879    1.171772e-19
697.7384    1.420109e-19
697.7889    1.080973e-19
697.8393    9.384491e-20
697.8898    1.134589e-19
697.9403    1.334531e-19
697.9908    1.424493e-19
698.0412    1.481661e-19
698.0917    1.218421e-19
698.1422    1.386369e-19
698.1927    1.667720e-19
698.2431    1.348612e-19
698.2936    1.335821e-19
698.3441    1.315015e-19
698.3946    1.142616e-19
698.4450    1.243017e-19
698.4955    1.338122e-19
698.5460    1.298476e-19
698.5964    1.147892e-19
698.6469    1.020965e-19
698.6974    1.015601e-19
698.7479    1.342090e-19
698.7983    1.252436e-19
698.8488    1.099671e-19
698.8993    1.215744e-19
698.9498    1.205264e-19
699.0002    1.152196e-19
699.0507    1.402146e-19
699.1012    1.310331e-19
699.1516    1.375043e-19
699.2021    1.134539e-19
699.2526    1.280098e-19
699.3031    1.156034e-19
699.3535    1.279824e-19
699.4040    1.313982e-19
699.4545    1.160174e-19
699.5050    1.157862e-19
699.5554    1.146868e-19
699.6059    1.213263e-19
699.6564    1.393538e-19
699.7069    1.065057e-19
699.7573    1.011477e-19
699.8078    9.578972e-20
699.8583    1.160416e-19
699.9087    9.609504e-20
699.9592    9.694240e-20
700.0097    1.138930e-19
700.0602    1.190148e-19
700.1106    9.292203e-20
700.1611    1.164697e-19
700.2116    1.097736e-19
700.2621    1.266113e-19
700.3125    1.223091e-19
700.3630    1.380472e-19
700.4135    1.423900e-19
700.4640    1.061383e-19
700.5144    1.182717e-19
700.5649    1.178955e-19
700.6154    9.652786e-20
700.6658    1.174025e-19
700.7163    1.214399e-19
700.7668    1.229302e-19
700.8173    1.430053e-19
700.8677    1.244071e-19
